,year,month,day,A3 [AQ],AGRN [AQ],ARM6 [AQ],BAAR [AQ],BALM [AQ],BATH [AQ],BEX [AQ],BHA4 [AQ],BIR1 [AQ],BIR2 [AQ],BIRM [AQ],BIRR [AQ],BIRT [AQ],BMLD [AQ],BOT [AQ],BR11 [AQ],BRI [AQ],BRIS [AQ],BRN [AQ],BRS [AQ],BRS2 [AQ],BRS8 [AQ],BRT3 [AQ],BURW [AQ],BURY [AQ],BUSH [AQ],BY1 [AQ],BY2 [AQ],CA1 [AQ],CAMB [AQ],CAN [AQ],CAR [AQ],CAR2 [AQ],CARD [AQ],CARL [AQ],CHAT [AQ],CHIL [AQ],CLL [AQ],CLL2 [AQ],CNPR [AQ],COBR [AQ],CRD [AQ],CRD2 [AQ],DCC1 [AQ],DCST [AQ],DERR [AQ],DERY [AQ],DESA [AQ],DUMB [AQ],EA8 [AQ],EAGL [AQ],ECCL [AQ],ED [AQ],ED2 [AQ],ED3 [AQ],EDNS [AQ],ESK [AQ],GGWR [AQ],GHSR [AQ],GKA8 [AQ],GLA [AQ],GLA3 [AQ],GLA4 [AQ],GLAS [AQ],GLAZ [AQ],GLKP [AQ],GRA2 [AQ],GRAN [AQ],HAR [AQ],HIL [AQ],HM [AQ],HORS [AQ],HOVE [AQ],HRL [AQ],HS1 [AQ],INV2 [AQ],KC1 [AQ],LB [AQ],LIVR [AQ],LN [AQ],LON5 [AQ],LON6 [AQ],LUTR [AQ],LV6 [AQ],LVP [AQ],MACK [AQ],MAHG [AQ],MAN [AQ],MAN3 [AQ],MAN4 [AQ],MID [AQ],MKTH [AQ],MY1 [AQ],NCA3 [AQ],NEWC [AQ],NOTT [AQ],NWBV [AQ],PLYM [AQ],PLYR [AQ],REA1 [AQ],REA5 [AQ],READ [AQ],ROCH [AQ],ROTH [AQ],SA33 [AQ],SALT [AQ],SASH [AQ],SEND [AQ],SHBR [AQ],SHDG [AQ],SHE [AQ],SHE2 [AQ],SHLW [AQ],SK1 [AQ],SOM [AQ],SOTR [AQ],SOUT [AQ],STE [AQ],STK4 [AQ],STKR [AQ],STOC [AQ],STOK [AQ],STOR [AQ],SUN2 [AQ],SUND [AQ],SUNR [AQ],SUT1 [AQ],SUT3 [AQ],SWHO [AQ],TED [AQ],TED2 [AQ],THUR [AQ],WA2 [AQ],WAR [AQ],WEYB [AQ],WL [AQ],WSMR [AQ],WTHG [AQ],YARM [AQ],YK10 [AQ],YK11 [AQ]
132,2016,5,12,1.978129125e-05,1.5899539e-05,5.1930548e-06,2.682209e-07,2.682209e-07,0.0001215413203,1.087039725e-05,0.0001215413203,1.5899539e-05,1.5899539e-05,1.5899539e-05,1.5899539e-05,1.5899539e-05,1.5899539e-05,7.15255715e-07,0.0001356601702,1.978129125e-05,0.0001356601702,1.978129125e-05,0.0001356601702,0.0001356601702,0.0001356601702,1.91628933e-05,1.0430813e-06,1.0430813e-06,1.3411045e-07,1.087039725e-05,1.087039725e-05,1.978129125e-05,1.3202429e-05,3.51667405e-06,0.0001532360905,0.0001532360905,0.0001532360905,2.0861626e-07,3.51667405e-06,6.741285249999999e-05,1.978129125e-05,1.978129125e-05,0.0001532360905,8.5011125e-06,1.978129125e-05,1.978129125e-05,1.192092875e-07,1.1920929e-07,2.548098465e-06,2.548098465e-06,1.1324882649999998e-06,1.69873235e-06,1.978129125e-05,1.989305e-06,1.0430813e-06,1.3411045e-07,1.3411045e-07,1.3411045e-07,1.3411045e-07,0.0,7.4505805e-08,7.4505805e-08,1.69873235e-06,7.4505805e-08,7.4505805e-08,7.4505805e-08,7.4505805e-08,1.0430813e-06,7.4505805e-08,2.0861625e-07,2.0861625e-07,5.42998315e-05,1.978129125e-05,2.43633985e-06,1.978129125e-05,1.91628933e-05,1.978129125e-05,1.978129125e-05,2.98023225e-08,1.978129125e-05,3.8743019e-07,1.31130225e-06,2.00644135e-05,1.978129125e-05,1.087039725e-05,2.39983205e-05,1.31130225e-06,1.31130225e-06,0.0002617091,1.0430813e-06,1.0430813e-06,1.0430813e-06,1.0430813e-06,1.989305e-06,5.10364775e-06,1.978129125e-05,5.21540635e-07,5.21540635e-07,1.1324882649999998e-06,1.1324882649999998e-06,0.000580675905,0.000580675905,2.7850270500000003e-05,2.7850270500000003e-05,2.7850270500000003e-05,3.51667405e-06,1.1920929e-07,6.741285249999999e-05,0.000580675905,0.000580675905,3.51667405e-06,1.1920929e-07,1.1920929e-07,1.1920929e-07,1.1920929e-07,1.31130225e-06,1.978129125e-05,0.0002617091,1.989305e-06,6.741285249999999e-05,2.39983205e-05,1.0430813e-06,6.20633365e-06,1.0430813e-06,6.20633365e-06,1.91628933e-05,1.51991845e-06,1.51991845e-06,1.51991845e-06,1.978129125e-05,1.978129125e-05,9.36314475e-05,1.978129125e-05,1.978129125e-05,1.087039725e-05,1.978129125e-05,1.31130225e-06,0.0,1.978129125e-05,1.31130225e-06,1.91628933e-05,1.989305e-06,7.4505805e-08,7.4505805e-08
133,2016,5,13,2.6635825e-07,1.2218952e-06,2.2333115e-06,2.8871e-06,2.8871e-06,2.0861625e-07,0.0,2.0861625e-07,1.2218952e-06,1.2218952e-06,1.2218952e-06,1.2218952e-06,1.2218952e-06,1.2218952e-06,4.172325e-07,7.9069285e-06,2.6635825e-07,7.9069285e-06,2.6635825e-07,7.9069285e-06,7.9069285e-06,7.9069285e-06,2.682209e-07,7.19167305e-06,7.19167305e-06,4.7683715e-07,0.0,0.0,2.6635825e-07,0.0,0.0,1.6603619e-05,1.6603619e-05,1.6603619e-05,1.81235375e-06,0.0,1.5940517500000002e-05,2.6635825e-07,2.6635825e-07,1.6603619e-05,2.0861625e-07,2.6635825e-07,2.6635825e-07,2.425164e-06,3.01003455e-06,3.4458935e-07,3.4458935e-07,1.64099035e-06,8.3260237e-06,2.6635825e-07,3.37753445e-05,7.19167305e-06,4.7683715e-07,4.7683715e-07,4.7683715e-07,4.7683715e-07,2.682209e-07,2.5164335e-06,2.5164335e-06,8.3260237e-06,2.5164335e-06,2.5164335e-06,2.5164335e-06,2.5164335e-06,7.19167305e-06,2.5164335e-06,1.46590175e-06,1.46590175e-06,2.73808835e-06,2.6635825e-07,3.98065885e-05,2.6635825e-07,2.682209e-07,2.6635825e-07,2.6635825e-07,4.867092e-06,2.6635825e-07,6.50621965e-06,5.4910778e-06,3.1888484e-06,2.6635825e-07,0.0,0.0,5.4910778e-06,5.4910778e-06,1.55083837e-05,7.19167305e-06,7.19167305e-06,7.19167305e-06,7.19167305e-06,3.37753445e-05,0.0,2.6635825e-07,8.776784e-06,8.776784e-06,1.64099035e-06,1.64099035e-06,4.4684855e-06,4.4684855e-06,4.7683715e-07,4.7683715e-07,4.7683715e-07,0.0,3.01003455e-06,1.5940517500000002e-05,4.4684855e-06,4.4684855e-06,0.0,3.01003455e-06,3.01003455e-06,3.01003455e-06,3.01003455e-06,5.4910778e-06,2.6635825e-07,1.55083837e-05,3.37753445e-05,1.5940517500000002e-05,0.0,7.19167305e-06,4.8056245e-06,7.19167305e-06,4.8056245e-06,2.682209e-07,2.54958865e-05,2.54958865e-05,2.54958865e-05,2.6635825e-07,2.6635825e-07,2.52760945e-06,2.6635825e-07,2.6635825e-07,0.0,2.6635825e-07,5.4910778e-06,1.674518e-06,2.6635825e-07,5.4910778e-06,2.682209e-07,3.37753445e-05,5.1837415e-06,5.1837415e-06
134,2016,5,14,8.381903e-07,1.123175e-06,0.0,0.0,0.0,5.7742e-08,3.362074475e-06,5.7742e-08,1.123175e-06,1.123175e-06,1.123175e-06,1.123175e-06,1.123175e-06,1.123175e-06,1.7561018499999997e-05,5.7742e-08,8.381903e-07,5.7742e-08,8.381903e-07,5.7742e-08,5.7742e-08,5.7742e-08,0.0,0.0,0.0,1.03749335e-06,3.362074475e-06,3.362074475e-06,8.381903e-07,1.4493242e-05,8.6426735e-06,0.0,0.0,0.0,1.3411045e-07,8.6426735e-06,0.0,8.381903e-07,8.381903e-07,0.0,3.5297125e-06,8.381903e-07,8.381903e-07,5.05521885e-06,5.114823550000001e-06,0.0,0.0,4.0493905e-06,0.0,8.381903e-07,3.0599534000000004e-05,0.0,1.03749335e-06,1.03749335e-06,1.03749335e-06,1.03749335e-06,9.7230075e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430813e-07,1.0430813e-07,0.0,8.381903e-07,4.17828555e-05,8.381903e-07,0.0,8.381903e-07,8.381903e-07,4.3045730000000006e-06,8.381903e-07,1.2759119e-06,0.0,0.0,8.381903e-07,3.362074475e-06,5.29736265e-06,0.0,0.0,3.53902575e-07,0.0,0.0,0.0,0.0,3.0599534000000004e-05,1.0261312e-05,8.381903e-07,9.7211448e-06,9.7211448e-06,4.0493905e-06,4.0493905e-06,4.95649855e-06,4.95649855e-06,3.0361115e-07,3.0361115e-07,3.0361115e-07,8.6426735e-06,5.114823550000001e-06,0.0,4.95649855e-06,4.95649855e-06,8.6426735e-06,5.114823550000001e-06,5.114823550000001e-06,5.114823550000001e-06,5.114823550000001e-06,0.0,8.381903e-07,3.53902575e-07,3.0599534000000004e-05,0.0,5.29736265e-06,0.0,5.7742e-08,0.0,5.7742e-08,0.0,3.327243035e-05,3.327243035e-05,3.327243035e-05,8.381903e-07,8.381903e-07,0.0,8.381903e-07,8.381903e-07,3.362074475e-06,8.381903e-07,0.0,9.7617505e-05,8.381903e-07,0.0,0.0,3.0599534000000004e-05,1.59069895e-05,1.59069895e-05
135,2016,5,15,4.86169025e-05,4.174188e-06,0.0,5.26942315e-06,5.26942315e-06,5.878508e-06,0.0001141019145,5.878508e-06,4.174188e-06,4.174188e-06,4.174188e-06,4.174188e-06,4.174188e-06,4.174188e-06,2.44490805e-05,6.9104135e-06,4.86169025e-05,6.9104135e-06,4.86169025e-05,6.9104135e-06,6.9104135e-06,6.9104135e-06,0.00011691451085,2.02804805e-05,2.02804805e-05,9.322539e-06,0.0001141019145,0.0001141019145,4.86169025e-05,3.73926025e-05,0.0001919455825,9.1567635e-06,9.1567635e-06,9.1567635e-06,1.0922551e-05,0.0001919455825,1.10100955e-05,4.86169025e-05,4.86169025e-05,9.1567635e-06,1.125969e-05,4.86169025e-05,4.86169025e-05,2.198480065e-05,2.36760825e-05,4.30084765e-06,4.30084765e-06,2.09175045e-05,1.793727295e-06,4.86169025e-05,2.1478161e-05,2.02804805e-05,9.322539e-06,9.322539e-06,9.322539e-06,9.322539e-06,8.9164825e-06,1.2572855e-06,1.2572855e-06,1.793727295e-06,1.2572855e-06,1.2572855e-06,1.2572855e-06,1.2572855e-06,2.02804805e-05,1.2572855e-06,3.36021185e-06,3.36021185e-06,8.3167105e-06,4.86169025e-05,8.65198665e-06,4.86169025e-05,0.00011691451085,4.86169025e-05,4.86169025e-05,0.00010091625,4.86169025e-05,2.9331073e-05,7.54185015e-06,0.0,4.86169025e-05,0.0001141019145,1.84103845e-05,7.54185015e-06,7.54185015e-06,1.08685345e-05,2.02804805e-05,2.02804805e-05,2.02804805e-05,2.02804805e-05,2.1478161e-05,1.727044595e-05,4.86169025e-05,9.417534e-06,9.417534e-06,2.09175045e-05,2.09175045e-05,6.2510372e-06,6.2510372e-06,2.315640475e-05,2.315640475e-05,2.315640475e-05,0.0001919455825,2.36760825e-05,1.10100955e-05,6.2510372e-06,6.2510372e-06,0.0001919455825,2.36760825e-05,2.36760825e-05,2.36760825e-05,2.36760825e-05,7.54185015e-06,4.86169025e-05,1.08685345e-05,2.1478161e-05,1.10100955e-05,1.84103845e-05,2.02804805e-05,5.93438735e-06,2.02804805e-05,5.93438735e-06,0.00011691451085,8.5849313e-06,8.5849313e-06,8.5849313e-06,4.86169025e-05,4.86169025e-05,6.880611e-06,4.86169025e-05,4.86169025e-05,0.0001141019145,4.86169025e-05,7.54185015e-06,5.7270749e-05,4.86169025e-05,7.54185015e-06,0.00011691451085,2.1478161e-05,3.0569732e-05,3.0569732e-05
136,2016,5,16,5.61866911e-05,4.03821475e-06,1.4323741e-06,8.6855145e-06,8.6855145e-06,5.5227429e-06,0.0001496765765,5.5227429e-06,4.03821475e-06,4.03821475e-06,4.03821475e-06,4.03821475e-06,4.03821475e-06,4.03821475e-06,3.77856193e-05,5.10551035e-06,5.61866911e-05,5.10551035e-06,5.61866911e-05,5.10551035e-06,5.10551035e-06,5.10551035e-06,2.6820227e-05,1.8402934e-06,1.8402934e-06,5.2340328e-07,0.0001496765765,0.0001496765765,5.61866911e-05,0.00015674904,0.0002815816565,6.720423750000001e-06,6.720423750000001e-06,6.720423750000001e-06,3.37325042e-06,0.0002815816565,8.96677375e-06,5.61866911e-05,5.61866911e-05,6.720423750000001e-06,1.89840794e-05,5.61866911e-05,5.61866911e-05,1.78813935e-06,7.04638665e-06,3.723427677e-06,3.723427677e-06,1.03693454e-05,6.8973751e-06,5.61866911e-05,4.34219835e-05,1.8402934e-06,5.2340328e-07,5.2340328e-07,5.2340328e-07,5.2340328e-07,8.009374e-07,3.94135715e-06,3.94135715e-06,6.8973751e-06,3.94135715e-06,3.94135715e-06,3.94135715e-06,3.94135715e-06,1.8402934e-06,3.94135715e-06,1.19954348e-06,1.19954348e-06,1.01793557e-05,5.61866911e-05,5.3662807e-05,5.61866911e-05,2.6820227e-05,5.61866911e-05,5.61866911e-05,7.3157252e-05,5.61866911e-05,3.26894225e-06,2.0023435e-06,1.43423675e-07,5.61866911e-05,0.0001496765765,7.493607675e-05,2.0023435e-06,2.0023435e-06,1.09151006e-05,1.8402934e-06,1.8402934e-06,1.8402934e-06,1.8402934e-06,4.34219835e-05,4.893355e-05,5.61866911e-05,2.253800715e-05,2.253800715e-05,1.03693454e-05,1.03693454e-05,1.95391475e-05,1.95391475e-05,2.2917985150000003e-05,2.2917985150000003e-05,2.2917985150000003e-05,0.0002815816565,7.04638665e-06,8.96677375e-06,1.95391475e-05,1.95391475e-05,0.0002815816565,7.04638665e-06,7.04638665e-06,7.04638665e-06,7.04638665e-06,2.0023435e-06,5.61866911e-05,1.09151006e-05,4.34219835e-05,8.96677375e-06,7.493607675e-05,1.8402934e-06,3.259629e-07,1.8402934e-06,3.259629e-07,2.6820227e-05,3.07578595e-05,3.07578595e-05,3.07578595e-05,5.61866911e-05,5.61866911e-05,6.923451999999999e-06,5.61866911e-05,5.61866911e-05,0.0001496765765,5.61866911e-05,2.0023435e-06,6.88806175e-05,5.61866911e-05,2.0023435e-06,2.6820227e-05,4.34219835e-05,3.4509227500000003e-05,3.4509227500000003e-05
137,2016,5,17,6.7323445e-05,0.0001153349869999,0.0007031559949999,0.000723123535,0.000723123535,0.0002415776249999,4.48524935e-05,0.0002415776249999,0.0001153349869999,0.0001153349869999,0.0001153349869999,0.0001153349869999,0.0001153349869999,0.0001153349869999,3.7074089e-05,0.00034743546,6.7323445e-05,0.00034743546,6.7323445e-05,0.00034743546,0.00034743546,0.00034743546,0.000140041115,9.0628861e-05,9.0628861e-05,5.6058169e-05,4.48524935e-05,4.48524935e-05,6.7323445e-05,1.42753125e-05,5.0157308e-05,0.000410586595,0.000410586595,0.000410586595,3.8832426e-05,5.0157308e-05,0.000173270705,6.7323445e-05,6.7323445e-05,0.000410586595,8.97943965e-05,6.7323445e-05,6.7323445e-05,9.60826874e-05,2.8163194e-05,0.00073367357,0.00073367357,5.5909156e-05,0.000629603865,6.7323445e-05,6.794929500000001e-06,9.0628861e-05,5.6058169e-05,5.6058169e-05,5.6058169e-05,5.6058169e-05,8.496642e-05,0.00039765239,0.00039765239,0.000629603865,0.00039765239,0.00039765239,0.00039765239,0.00039765239,9.0628861e-05,0.00039765239,0.000170886515,0.000170886515,0.00013193488,6.7323445e-05,7.09295275e-06,6.7323445e-05,0.000140041115,6.7323445e-05,6.7323445e-05,0.00062289835875,6.7323445e-05,4.9412252e-05,0.00013715029,0.000624388465,6.7323445e-05,4.48524935e-05,3.09348105e-05,0.00013715029,0.00013715029,0.000346064565,9.0628861e-05,9.0628861e-05,9.0628861e-05,9.0628861e-05,6.794929500000001e-06,7.2687865e-05,6.7323445e-05,9.715557e-06,9.715557e-06,5.5909156e-05,5.5909156e-05,0.0001972615699999,0.0001972615699999,0.000103354452,0.000103354452,0.000103354452,5.0157308e-05,2.8163194e-05,0.000173270705,0.0001972615699999,0.0001972615699999,5.0157308e-05,2.8163194e-05,2.8163194e-05,2.8163194e-05,2.8163194e-05,0.00013715029,6.7323445e-05,0.000346064565,6.794929500000001e-06,0.000173270705,3.09348105e-05,9.0628861e-05,0.00012913346,9.0628861e-05,0.00012913346,0.000140041115,6.22868525e-06,6.22868525e-06,6.22868525e-06,6.7323445e-05,6.7323445e-05,0.00017765164,6.7323445e-05,6.7323445e-05,4.48524935e-05,6.7323445e-05,0.00013715029,9.924173e-06,6.7323445e-05,0.00013715029,0.000140041115,6.794929500000001e-06,8.85128965e-06,8.85128965e-06
138,2016,5,18,0.0031282443,0.00283412535,0.0002017158935,0.000117643549,0.000117643549,0.0018261510999999,0.0025634903,0.0018261510999999,0.00283412535,0.00283412535,0.00283412535,0.00283412535,0.00283412535,0.00283412535,0.00175239035,0.0011647183499999,0.0031282443,0.0011647183499999,0.0031282443,0.0011647183499999,0.0011647183499999,0.0011647183499999,0.0024518806,0.00150613375,0.00150613375,0.00177283475,0.0025634903,0.0025634903,0.0031282443,0.00220818705,0.0016020376,0.00083859153,0.00083859153,0.00083859153,0.00107110925,0.0016020376,0.0024286944,0.0031282443,0.0031282443,0.00083859153,0.00283934065,0.0031282443,0.0031282443,0.0021313864799999,0.00188700745,0.00016040988,0.00016040988,0.00209770985,0.0010092395999999,0.0031282443,0.0013024051,0.00150613375,0.00177283475,0.00177283475,0.00177283475,0.00177283475,0.0017810006,0.0014456052499999,0.0014456052499999,0.0010092395999999,0.0014456052499999,0.0014456052499999,0.0014456052499999,0.0014456052499999,0.00150613375,0.0014456052499999,0.0016746957,0.0016746957,0.003236993,0.0031282443,0.000798269,0.0031282443,0.0024518806,0.0031282443,0.0031282443,0.00155557575,0.0031282443,0.00212021058,0.0007200081,0.000254674625,0.0031282443,0.0025634903,0.0025158066,0.0007200081,0.0007200081,0.0010320086,0.00150613375,0.00150613375,0.00150613375,0.00150613375,0.0013024051,0.0022696692,0.0031282443,0.00155271475,0.00155271475,0.00209770985,0.00209770985,0.000589473915,0.000589473915,0.0033553082,0.0033553082,0.0033553082,0.0016020376,0.00188700745,0.0024286944,0.000589473915,0.000589473915,0.0016020376,0.00188700745,0.00188700745,0.00188700745,0.00188700745,0.0007200081,0.0031282443,0.0010320086,0.0013024051,0.0024286944,0.0025158066,0.00150613375,0.001646383485,0.00150613375,0.001646383485,0.0024518806,0.00096706935,0.00096706935,0.00096706935,0.0031282443,0.0031282443,0.00266630835,0.0031282443,0.0031282443,0.0025634903,0.0031282443,0.0007200081,0.00169019285,0.0031282443,0.0007200081,0.0024518806,0.0013024051,0.00176904985,0.00176904985
139,2016,5,19,0.0001092851175,0.000683099045,0.0009691715,0.00158554315,0.00158554315,0.000505805,0.0001031160371999,0.000505805,0.000683099045,0.000683099045,0.000683099045,0.000683099045,0.000683099045,0.000683099045,0.000425815585,0.0004041194885,0.0001092851175,0.0004041194885,0.0001092851175,0.0004041194885,0.0004041194885,0.0004041194885,8.67545605e-05,0.0003824234085,0.0003824234085,0.0007238686,0.0001031160371999,0.0001031160371999,0.0001092851175,0.0001037120818999,0.00016450881975,0.00044298173,0.00044298173,0.00044298173,0.0006070137,0.00016450881975,0.0001873970035,0.0001092851175,0.0001092851175,0.00044298173,0.0006673634019999,0.0001092851175,0.0001092851175,0.000583171845,0.00030899048,0.00079023835,0.00079023835,0.0004929006065,0.0019679666,0.0001092851175,0.00014436245,0.0003824234085,0.0007238686,0.0007238686,0.0007238686,0.0007238686,0.000873357075,0.0015943944299999,0.0015943944299999,0.0019679666,0.0015943944299999,0.0015943944299999,0.0015943944299999,0.0015943944299999,0.0003824234085,0.0015943944299999,0.0010679066,0.0010679066,0.000411421055,0.0001092851175,9.6231699e-05,0.0001092851175,8.67545605e-05,0.0001092851175,0.0001092851175,0.00088384745,0.0001092851175,0.0004093348974999,0.00038653612,0.00069761275,0.0001092851175,0.0001031160371999,0.000217318533,0.00038653612,0.00038653612,0.000392347583,0.0003824234085,0.0003824234085,0.0003824234085,0.0003824234085,0.00014436245,0.0004881322299999,0.0001092851175,0.00028836727,0.00028836727,0.0004929006065,0.0004929006065,0.00051695108,0.00051695108,0.000245660545,0.000245660545,0.000245660545,0.00016450881975,0.00030899048,0.0001873970035,0.00051695108,0.00051695108,0.00016450881975,0.00030899048,0.00030899048,0.00030899048,0.00030899048,0.00038653612,0.0001092851175,0.000392347583,0.00014436245,0.0001873970035,0.000217318533,0.0003824234085,0.00037446618485,0.0003824234085,0.00037446618485,8.67545605e-05,0.00022214651,0.00022214651,0.00022214651,0.0001092851175,0.0001092851175,0.0005195438731,0.0001092851175,0.0001092851175,0.0001031160371999,0.0001092851175,0.00038653612,6.3419342e-05,0.0001092851175,0.00038653612,8.67545605e-05,0.00014436245,0.000178039075,0.000178039075
140,2016,5,20,7.612246650000001e-05,0.0001604928425,0.001626409485,0.00162384645,0.00162384645,0.000124715151,6.2487902e-05,0.000124715151,0.0001604928425,0.0001604928425,0.0001604928425,0.0001604928425,0.0001604928425,0.0001604928425,0.000181190555,0.000178791465,7.612246650000001e-05,0.000178791465,7.612246650000001e-05,0.000178791465,0.000178791465,0.000178791465,4.30418875e-05,0.000259093815,0.000259093815,0.0002558900749999,6.2487902e-05,6.2487902e-05,7.612246650000001e-05,0.0001007391825,5.6616846e-05,0.000244177765,0.000244177765,0.000244177765,0.00034523744,5.6616846e-05,6.5706555e-05,7.612246650000001e-05,7.612246650000001e-05,0.000244177765,0.00012042362,7.612246650000001e-05,7.612246650000001e-05,0.0001787318624999,0.00022185582,0.00186910469,0.00186910469,0.000230215375,0.00060219306,7.612246650000001e-05,0.000323034704,0.000259093815,0.0002558900749999,0.0002558900749999,0.0002558900749999,0.0002558900749999,0.00033166248,0.000451944655,0.000451944655,0.00060219306,0.000451944655,0.000451944655,0.000451944655,0.000451944655,0.000259093815,0.000451944655,0.00032056111,0.00032056111,9.82059835e-05,7.612246650000001e-05,0.000158913319,7.612246650000001e-05,4.30418875e-05,7.612246650000001e-05,7.612246650000001e-05,0.00053370731,7.612246650000001e-05,0.000274069485,0.00019570428,0.0017943157,7.612246650000001e-05,6.2487902e-05,0.000106491035,0.00019570428,0.00019570428,0.00014290947,0.000259093815,0.000259093815,0.000259093815,0.000259093815,0.000323034704,8.3573045e-05,7.612246650000001e-05,0.0002336426408,0.0002336426408,0.000230215375,0.000230215375,0.00025407213,0.00025407213,9.644765e-05,9.644765e-05,9.644765e-05,5.6616846e-05,0.00022185582,6.5706555e-05,0.00025407213,0.00025407213,5.6616846e-05,0.00022185582,0.00022185582,0.00022185582,0.00022185582,0.00019570428,7.612246650000001e-05,0.00014290947,0.000323034704,6.5706555e-05,0.000106491035,0.000259093815,0.00029162306,0.000259093815,0.00029162306,4.30418875e-05,0.0001399888419999,0.0001399888419999,0.0001399888419999,7.612246650000001e-05,7.612246650000001e-05,0.000105269135,7.612246650000001e-05,7.612246650000001e-05,6.2487902e-05,7.612246650000001e-05,0.00019570428,6.3039246e-05,7.612246650000001e-05,0.00019570428,4.30418875e-05,0.000323034704,0.000379912431,0.000379912431
141,2016,5,21,0.000766435845,0.00059188365,0.00151805045,0.0010134971,0.0010134971,0.0010454452299999,0.00058941005,0.0010454452299999,0.00059188365,0.00059188365,0.00059188365,0.00059188365,0.00059188365,0.00059188365,0.0004619157249999,0.001024285575,0.000766435845,0.001024285575,0.000766435845,0.001024285575,0.001024285575,0.001024285575,0.0008224046,0.0008927679199999,0.0008927679199999,0.00054238201,0.00058941005,0.00058941005,0.000766435845,0.000577906365,0.0003529584434999,0.001002082815,0.001002082815,0.001002082815,0.0009196794,0.0003529584434999,0.0010351931999999,0.000766435845,0.000766435845,0.001002082815,0.0006257688999999,0.000766435845,0.000766435845,0.00055489897,0.000600407115,0.00136430025,0.00136430025,0.000446507925,0.0020896292,0.000766435845,0.00082294106,0.0008927679199999,0.00054238201,0.00054238201,0.00054238201,0.00054238201,0.0014348722,0.00204787615,0.00204787615,0.0020896292,0.00204787615,0.00204787615,0.00204787615,0.00204787615,0.0008927679199999,0.00204787615,0.0009949601,0.0009949601,0.00095535276,0.000766435845,0.0005789494399999,0.000766435845,0.0008224046,0.000766435845,0.000766435845,0.00177038669,0.000766435845,0.0008874333,0.00064612388,0.0016264713,0.000766435845,0.00058941005,0.00068266154,0.00064612388,0.00064612388,0.00113711715,0.0008927679199999,0.0008927679199999,0.0008927679199999,0.0008927679199999,0.00082294106,0.00061673878,0.000766435845,0.000611195565,0.000611195565,0.000446507925,0.000446507925,0.000767210735,0.000767210735,0.00085626006,0.00085626006,0.00085626006,0.0003529584434999,0.000600407115,0.0010351931999999,0.000767210735,0.000767210735,0.0003529584434999,0.000600407115,0.000600407115,0.000600407115,0.000600407115,0.00064612388,0.000766435845,0.00113711715,0.00082294106,0.0010351931999999,0.00068266154,0.0008927679199999,0.0005729293999999,0.0008927679199999,0.0005729293999999,0.0008224046,0.000453392255,0.000453392255,0.000453392255,0.000766435845,0.000766435845,0.00103176595,0.000766435845,0.000766435845,0.00058941005,0.000766435845,0.00064612388,0.0002997315,0.000766435845,0.00064612388,0.0008224046,0.00082294106,0.000941017835,0.000941017835
142,2016,5,22,0.0007608830849999,0.00092002747,0.00236545503,0.00157327949,0.00157327949,0.00094141065,0.00050887465,0.00094141065,0.00092002747,0.00092002747,0.00092002747,0.00092002747,0.00092002747,0.00092002747,0.000616759053,0.0010865033,0.0007608830849999,0.0010865033,0.0007608830849999,0.0010865033,0.0010865033,0.0010865033,0.00058068334,0.00108700988,0.00108700988,0.00094804168,0.00050887465,0.00050887465,0.0007608830849999,0.000521928065,0.000325039025,0.00116720795,0.00116720795,0.00116720795,0.001003250485,0.000325039025,0.0009115934599999,0.0007608830849999,0.0007608830849999,0.00116720795,0.000746086222,0.0007608830849999,0.0007608830849999,0.0005490035,0.0014807284049999,0.0011627227,0.0011627227,0.00097751619,0.00124429165,0.0007608830849999,0.0008401423649999,0.00108700988,0.00094804168,0.00094804168,0.00094804168,0.00094804168,0.0014338791,0.0012590289,0.0012590289,0.00124429165,0.0012590289,0.0012590289,0.0012590289,0.0012590289,0.00108700988,0.0012590289,0.00093121825,0.00093121825,0.00102432074,0.0007608830849999,0.000350639238,0.0007608830849999,0.00058068334,0.0007608830849999,0.0007608830849999,0.0021505654,0.0007608830849999,0.001408562045,0.00061780214,0.00140860675,0.0007608830849999,0.00050887465,0.0005207061625,0.00061780214,0.00061780214,0.0010873377499999,0.00108700988,0.00108700988,0.00108700988,0.00108700988,0.0008401423649999,0.00061953067,0.0007608830849999,0.001704320335,0.001704320335,0.00097751619,0.00097751619,0.0003745555899999,0.0003745555899999,0.00094057622,0.00094057622,0.00094057622,0.000325039025,0.0014807284049999,0.0009115934599999,0.0003745555899999,0.0003745555899999,0.000325039025,0.0014807284049999,0.0014807284049999,0.0014807284049999,0.0014807284049999,0.00061780214,0.0007608830849999,0.0010873377499999,0.0008401423649999,0.0009115934599999,0.0005207061625,0.00108700988,0.00125800075,0.00108700988,0.00125800075,0.00058068334,0.00112603607,0.00112603607,0.00112603607,0.0007608830849999,0.0007608830849999,0.00102578106,0.0007608830849999,0.0007608830849999,0.00050887465,0.0007608830849999,0.00061780214,9.213388e-05,0.0007608830849999,0.00061780214,0.00058068334,0.0008401423649999,0.001253128015,0.001253128015
